"BeginDate","Total","Coal","NaturalGas","Oil","Refuse","LandfillGas","Wood"
04/04/2024 00:03,46.35,undefined,34.96,undefined,7.51,0.48,3.4
04/04/2024 00:13,48.23,undefined,36.81,undefined,7.48,0.48,3.46
04/04/2024 00:16,48.55,undefined,37.06,undefined,7.53,0.48,3.48
04/04/2024 00:23,48.44,0.03,37.08,undefined,7.39,0.48,3.46
04/04/2024 00:33,48.44,0.03,37.08,undefined,7.39,0.48,3.46
04/04/2024 00:35,47.6,0.03,36.08,undefined,7.51,0.48,3.5
04/04/2024 00:43,46.48,undefined,34.97,undefined,7.53,0.48,3.5
04/04/2024 00:52,45.3,0.02,33.75,undefined,7.59,0.48,3.46
04/04/2024 01:03,46.86,0.07,35.38,undefined,7.51,0.48,3.42
04/04/2024 01:08,46.69,0,35.32,undefined,7.45,0.46,3.46
04/04/2024 01:20,46.81,undefined,35.52,undefined,7.39,0.46,3.44
04/04/2024 01:23,47.61,0.12,36.03,undefined,7.56,0.46,3.44
04/04/2024 01:28,47.09,0.03,35.54,undefined,7.62,0.46,3.44
04/04/2024 01:35,46.66,0.05,35.09,undefined,7.62,0.46,3.44
04/04/2024 01:40,46.61,0.07,35.01,undefined,7.65,0.46,3.42
04/04/2024 01:44,46.68,0.07,35.02,undefined,7.67,0.46,3.46
04/04/2024 01:51,45.98,0.07,34.46,undefined,7.59,0.46,3.4
04/04/2024 01:56,45.95,0.1,34.24,undefined,7.73,0.46,3.42
04/04/2024 02:04,45.45,0.05,33.69,undefined,7.79,0.46,3.46
04/04/2024 02:10,45.43,undefined,33.91,undefined,7.62,0.46,3.44
04/04/2024 02:15,45.26,undefined,33.82,undefined,7.56,0.46,3.42
04/04/2024 02:23,45.05,0,33.67,undefined,7.56,0.46,3.36
04/04/2024 02:27,45.1,undefined,33.68,undefined,7.56,0.46,3.4
04/04/2024 02:34,44.41,0.1,32.77,undefined,7.62,0.46,3.46
04/04/2024 02:45,44.35,0.1,32.79,undefined,7.56,0.46,3.44
04/04/2024 02:47,44.36,0.15,32.78,undefined,7.59,0.46,3.38
04/04/2024 02:47,44.36,0.15,32.78,undefined,7.59,0.46,3.38
04/04/2024 02:54,43.38,0.08,31.93,undefined,7.51,0.46,3.4
04/04/2024 03:02,42.53,0.08,31.05,undefined,7.56,0.46,3.38
04/04/2024 03:05,42.6,0.08,31.04,undefined,7.62,0.46,3.4
04/04/2024 03:09,42.61,0.07,30.91,undefined,7.73,0.46,3.44
04/04/2024 03:17,42.56,0.03,30.97,undefined,7.62,0.46,3.48
04/04/2024 03:23,42.56,undefined,30.97,undefined,7.67,0.46,3.46
04/04/2024 03:30,42.9,undefined,31.33,undefined,7.67,0.46,3.44
04/04/2024 03:36,42.5,undefined,30.95,undefined,7.65,0.46,3.44
04/04/2024 03:41,42.66,undefined,31.05,undefined,7.67,0.46,3.48
04/04/2024 03:47,42.78,undefined,31.21,undefined,7.65,0.46,3.46
04/04/2024 03:48,42.78,undefined,31.21,undefined,7.65,0.46,3.46
04/04/2024 03:55,43.08,0.08,31.43,undefined,7.65,0.46,3.46
04/04/2024 04:08,43.08,0.08,31.43,undefined,7.65,0.46,3.46
04/04/2024 04:10,43.95,0.03,32.62,undefined,7.62,0.45,3.23
04/04/2024 04:18,43.64,0.08,32.43,undefined,7.45,0.45,3.23
04/04/2024 04:25,43.81,0.05,32.49,undefined,7.59,0.45,3.23
04/04/2024 04:33,44.37,0.05,33.08,undefined,7.62,0.45,3.17
04/04/2024 04:40,44.76,0.02,33.41,undefined,7.65,0.45,3.23
04/04/2024 04:48,44.01,0.03,32.72,undefined,7.62,0.45,3.19
04/04/2024 04:58,44.32,0.08,32.9,undefined,7.7,0.45,3.19
04/04/2024 05:02,44.45,undefined,33.01,undefined,7.76,0.45,3.23
04/04/2024 05:06,43.05,undefined,31.58,undefined,7.79,0.45,3.23
04/04/2024 05:15,41.64,undefined,30.14,undefined,7.84,0.45,3.21
04/04/2024 05:28,41.15,undefined,29.7,undefined,7.79,0.45,3.21
04/04/2024 05:28,41.15,undefined,29.7,undefined,7.79,0.45,3.21
04/04/2024 05:33,42.64,undefined,31.17,undefined,7.81,0.45,3.21
04/04/2024 05:37,42.2,undefined,30.7,undefined,7.84,0.45,3.21
04/04/2024 05:43,42.08,undefined,30.62,undefined,7.76,0.45,3.25
04/04/2024 05:50,42.08,undefined,30.62,undefined,7.76,0.45,3.25
04/04/2024 05:57,41.74,undefined,30.47,undefined,7.65,0.45,3.17
04/04/2024 06:05,45.89,undefined,34.26,undefined,7.93,0.45,3.25
04/04/2024 06:10,46.59,0.02,34.91,undefined,7.98,0.45,3.23
04/04/2024 06:16,47.19,0.02,35.5,undefined,8.01,0.45,3.21
04/04/2024 06:26,47.73,0.02,36.24,undefined,7.81,0.45,3.21
04/04/2024 06:35,48.43,0.03,37.06,undefined,7.73,0.45,3.16
04/04/2024 06:40,48.61,0.02,37.28,undefined,7.7,0.45,3.16
04/04/2024 06:41,48.61,0.02,37.28,undefined,7.7,0.45,3.16
04/04/2024 06:48,49.25,0.07,37.87,undefined,7.65,0.45,3.21
04/04/2024 06:50,49.25,0.07,37.87,undefined,7.65,0.45,3.21
04/04/2024 06:51,49.25,0.07,37.87,undefined,7.65,0.45,3.21
04/04/2024 06:56,49.13,0.03,37.76,undefined,7.7,0.45,3.19
