"BeginDate","ID","Energy","LMP","Loss","Congestion"
04/04/2024 00:00,4000,20.9,21.09,0.16,0.03
04/04/2024 00:05,4000,39.72,40.07,0.29,0.06
04/04/2024 00:10,4000,52.38,52.9,0.4,0.12
04/04/2024 00:15,4000,83.5,84.5,0.6,0.4
04/04/2024 00:20,4000,51.4,51.94,0.47,0.07
04/04/2024 00:25,4000,36.24,36.63,0.31,0.08
04/04/2024 00:30,4000,36.24,36.63,0.31,0.08
04/04/2024 00:35,4000,28.64,28.95,0.24,0.07
04/04/2024 00:40,4000,28.64,28.95,0.24,0.07
04/04/2024 00:45,4000,27.21,27.5,0.23,0.06
04/04/2024 00:50,4000,25.85,26.12,0.21,0.06
04/04/2024 00:55,4000,25.85,26.12,0.21,0.06
04/04/2024 01:00,4000,25.85,26.12,0.21,0.06
04/04/2024 01:05,4000,25.9,26.16,0.22,0.04
04/04/2024 01:10,4000,25.88,26.14,0.22,0.04
04/04/2024 01:15,4000,25.88,26.14,0.22,0.04
04/04/2024 01:20,4000,27.02,27.29,0.23,0.04
04/04/2024 01:25,4000,25.92,26.19,0.23,0.04
04/04/2024 01:30,4000,25.92,26.19,0.23,0.04
04/04/2024 01:35,4000,25.75,26.01,0.22,0.04
04/04/2024 01:40,4000,25.73,26,0.23,0.04
04/04/2024 01:45,4000,25.74,26.01,0.23,0.04
04/04/2024 01:50,4000,25.73,26.02,0.23,0.06
04/04/2024 01:55,4000,25.75,26.02,0.23,0.04
04/04/2024 02:00,4000,24.77,25.02,0.21,0.04
04/04/2024 02:05,4000,24.77,25.04,0.23,0.04
04/04/2024 02:10,4000,24.77,25.04,0.23,0.04
04/04/2024 02:15,4000,24.77,25.03,0.22,0.04
04/04/2024 02:20,4000,24.78,25.04,0.22,0.04
04/04/2024 02:25,4000,24.76,25.03,0.23,0.04
04/04/2024 02:30,4000,24.76,25.03,0.23,0.04
04/04/2024 02:35,4000,24.77,25.03,0.22,0.04
04/04/2024 02:40,4000,24.77,25.03,0.22,0.04
04/04/2024 02:45,4000,24.78,25.04,0.22,0.04
04/04/2024 02:50,4000,24.78,25.04,0.22,0.04
04/04/2024 02:55,4000,24.78,25.04,0.22,0.04
04/04/2024 03:00,4000,22.83,23.07,0.21,0.03
