"HourEnding","Type","ID","LMP","Energy","Loss","Congestion"
04/04/2024 01:00,RT,4000,38.46,38.05,0.31,0.1
04/04/2024 02:00,RT,4000,26.19,25.92,0.23,0.04
04/04/2024 03:00,RT,4000,25.03,24.77,0.22,0.04
04/04/2024 04:00,RT,4000,22.4,22.17,0.19,0.04
04/04/2024 05:00,RT,4000,23.53,23.3,0.19,0.04
04/04/2024 06:00,RT,4000,21.31,21.09,0.17,0.05
04/04/2024 07:00,RT,4000,31.03,30.7,0.26,0.07
04/04/2024 08:00,RT,4000,43.29,42.81,0.37,0.11
04/04/2024 09:00,RT,4000,45.58,45.02,0.42,0.14
04/04/2024 10:00,RT,4000,49.14,48.56,0.45,0.13
04/04/2024 11:00,RT,4000,46.15,45.62,0.41,0.12
04/04/2024 12:00,RT,4000,33.6,33.22,0.29,0.09
04/04/2024 13:00,RT,4000,28.16,27.85,0.23,0.08
04/04/2024 14:00,RT,4000,31.98,31.65,0.25,0.08
04/04/2024 15:00,RT,4000,29.03,28.76,0.19,0.08
04/04/2024 16:00,RT,4000,24.45,24.2,0.19,0.06
04/04/2024 17:00,RT,4000,24.41,24.16,0.18,0.07
04/04/2024 18:00,RT,4000,29.16,28.82,0.26,0.08
04/04/2024 19:00,RT,4000,24.08,23.8,0.23,0.05
04/04/2024 20:00,RT,4000,29.44,29.08,0.28,0.08
04/04/2024 21:00,RT,4000,42.02,41.55,0.38,0.09
04/04/2024 22:00,RT,4000,39.05,38.66,0.32,0.07
04/04/2024 23:00,RT,4000,45.35,44.95,0.33,0.07
04/05/2024 00:00,RT,4000,38.96,38.6,0.29,0.07
