"BeginDate","Type","Mw"
04/04/2024 00:30,forecast,11580
04/04/2024 01:30,forecast,11240
04/04/2024 02:30,forecast,11060
04/04/2024 03:30,forecast,11060
04/04/2024 04:30,forecast,11320
04/04/2024 05:30,forecast,12010
04/04/2024 06:30,forecast,13200
04/04/2024 07:30,forecast,14090
04/04/2024 08:30,forecast,14520
04/04/2024 09:30,forecast,14580
04/04/2024 10:30,forecast,14460
04/04/2024 11:30,forecast,14110
04/04/2024 12:30,forecast,13710
04/04/2024 13:30,forecast,13410
04/04/2024 14:30,forecast,13030
04/04/2024 15:30,forecast,13180
04/04/2024 16:30,forecast,13650
04/04/2024 17:30,forecast,14320
04/04/2024 18:30,forecast,14850
04/04/2024 19:30,forecast,15100
04/04/2024 20:30,forecast,14720
04/04/2024 21:30,forecast,13790
04/04/2024 22:30,forecast,12810
04/04/2024 23:30,forecast,11950
04/04/2024 00:00,actual,11833
04/04/2024 00:05,actual,11779
04/04/2024 00:10,actual,11753
04/04/2024 00:15,actual,11733
04/04/2024 00:20,actual,11646
04/04/2024 00:25,actual,11593
04/04/2024 00:30,actual,11551
04/04/2024 00:35,actual,11504
04/04/2024 00:40,actual,11483
04/04/2024 00:45,actual,11440
04/04/2024 00:50,actual,11407
04/04/2024 00:55,actual,11392
04/04/2024 01:00,actual,11375
04/04/2024 01:05,actual,11334
04/04/2024 01:10,actual,11327
04/04/2024 01:15,actual,11308
04/04/2024 01:20,actual,11294
04/04/2024 01:25,actual,11254
04/04/2024 01:30,actual,11233
04/04/2024 01:35,actual,11221
04/04/2024 01:40,actual,11216
04/04/2024 01:45,actual,11182
04/04/2024 01:50,actual,11183
04/04/2024 01:55,actual,11150
04/04/2024 02:00,actual,11122
04/04/2024 02:05,actual,11120
04/04/2024 02:10,actual,11102
04/04/2024 02:15,actual,11096
04/04/2024 02:20,actual,11092
04/04/2024 02:25,actual,11067
04/04/2024 02:30,actual,11044
04/04/2024 02:35,actual,11066
04/04/2024 02:40,actual,11039
04/04/2024 02:45,actual,11033
04/04/2024 02:50,actual,11025
04/04/2024 02:55,actual,11021
04/04/2024 03:00,actual,11054
04/04/2024 03:05,actual,11058
04/04/2024 03:10,actual,11056
04/04/2024 03:15,actual,11036
04/04/2024 03:20,actual,11059
04/04/2024 03:25,actual,11059
04/04/2024 03:30,actual,11055
04/04/2024 03:35,actual,11045
04/04/2024 03:40,actual,11058
04/04/2024 03:45,actual,11047
04/04/2024 03:50,actual,11087
04/04/2024 03:55,actual,11087
04/04/2024 04:00,actual,11149
04/04/2024 04:05,actual,11192
04/04/2024 04:10,actual,11210
04/04/2024 04:15,actual,11226
04/04/2024 04:20,actual,11265
04/04/2024 04:25,actual,11261
04/04/2024 04:30,actual,11284
04/04/2024 04:35,actual,11323
04/04/2024 04:40,actual,11379
04/04/2024 04:45,actual,11385
04/04/2024 04:50,actual,11464
04/04/2024 04:55,actual,11495
04/04/2024 05:00,actual,11587
04/04/2024 05:05,actual,11701
04/04/2024 05:10,actual,11762
04/04/2024 05:15,actual,11814
04/04/2024 05:20,actual,11846
04/04/2024 05:25,actual,11904
04/04/2024 05:30,actual,11956
04/04/2024 05:35,actual,12039
04/04/2024 05:40,actual,12091
04/04/2024 05:45,actual,12186
04/04/2024 05:50,actual,12270
04/04/2024 05:55,actual,12346
04/04/2024 06:00,actual,12533
04/04/2024 06:05,actual,12740
04/04/2024 06:10,actual,12891
04/04/2024 06:15,actual,12966
04/04/2024 06:20,actual,13066
04/04/2024 06:25,actual,13139
04/04/2024 06:30,actual,13219
04/04/2024 06:35,actual,13325
04/04/2024 06:40,actual,13381
04/04/2024 06:45,actual,13467
04/04/2024 06:50,actual,13564
04/04/2024 06:55,actual,13604
04/04/2024 07:00,actual,13692
04/04/2024 07:05,actual,13805
04/04/2024 07:10,actual,13906
04/04/2024 07:15,actual,13960
04/04/2024 07:20,actual,14013
04/04/2024 07:25,actual,14058
04/04/2024 07:30,actual,14098
04/04/2024 07:35,actual,14170
04/04/2024 07:40,actual,14214
04/04/2024 07:45,actual,14245
04/04/2024 07:50,actual,14278
04/04/2024 07:55,actual,14331
04/04/2024 08:00,actual,14391
04/04/2024 08:05,actual,14395
04/04/2024 08:10,actual,14454
04/04/2024 08:15,actual,14506
04/04/2024 08:20,actual,14500
04/04/2024 08:25,actual,14533
04/04/2024 08:30,actual,14557
04/04/2024 08:35,actual,14537
04/04/2024 08:40,actual,14528
04/04/2024 08:45,actual,14529
04/04/2024 08:50,actual,14555
04/04/2024 08:55,actual,14555
04/04/2024 09:00,actual,14567
04/04/2024 09:05,actual,14587
04/04/2024 09:10,actual,14561
04/04/2024 09:15,actual,14588
04/04/2024 09:20,actual,14583
04/04/2024 09:25,actual,14600
04/04/2024 09:30,actual,14574
04/04/2024 09:35,actual,14583
04/04/2024 09:40,actual,14549
04/04/2024 09:45,actual,14528
04/04/2024 09:50,actual,14544
04/04/2024 09:55,actual,14563
04/04/2024 10:00,actual,14570
04/04/2024 10:05,actual,14551
04/04/2024 10:10,actual,14542
04/04/2024 10:15,actual,14556
04/04/2024 10:20,actual,14515
04/04/2024 10:25,actual,14492
04/04/2024 10:30,actual,14481
04/04/2024 10:35,actual,14406
04/04/2024 10:40,actual,14380
04/04/2024 10:45,actual,14343
04/04/2024 10:50,actual,14317
04/04/2024 10:55,actual,14324
04/04/2024 11:00,actual,14280
04/04/2024 11:05,actual,14202
04/04/2024 11:10,actual,14177
04/04/2024 11:15,actual,14158
04/04/2024 11:20,actual,14112
04/04/2024 11:25,actual,14127
04/04/2024 11:30,actual,14122
04/04/2024 11:35,actual,14080
04/04/2024 11:40,actual,14043
04/04/2024 11:45,actual,14038
04/04/2024 11:50,actual,13999
04/04/2024 11:55,actual,13958
04/04/2024 12:00,actual,13955
04/04/2024 12:05,actual,13858
04/04/2024 12:10,actual,13840
04/04/2024 12:15,actual,13801
04/04/2024 12:20,actual,13747
04/04/2024 12:25,actual,13686
04/04/2024 12:30,actual,13653
04/04/2024 12:35,actual,13587
04/04/2024 12:40,actual,13598
04/04/2024 12:45,actual,13597
04/04/2024 12:50,actual,13552
04/04/2024 12:55,actual,13502
04/04/2024 13:00,actual,13462
04/04/2024 13:05,actual,13484
04/04/2024 13:10,actual,13466
04/04/2024 13:15,actual,13427
04/04/2024 13:20,actual,13433
04/04/2024 13:25,actual,13417
04/04/2024 13:30,actual,13365
04/04/2024 13:35,actual,13371
04/04/2024 13:40,actual,13312
04/04/2024 13:45,actual,13283
04/04/2024 13:50,actual,13265
04/04/2024 13:55,actual,13198
04/04/2024 14:00,actual,13162
04/04/2024 14:05,actual,13133
04/04/2024 14:10,actual,13148
04/04/2024 14:15,actual,13112
04/04/2024 14:20,actual,13074
04/04/2024 14:25,actual,13046
04/04/2024 14:30,actual,13028
04/04/2024 14:35,actual,13031
04/04/2024 14:40,actual,13039
04/04/2024 14:45,actual,13052
04/04/2024 14:50,actual,13038
04/04/2024 14:55,actual,13044
04/04/2024 15:00,actual,13107
04/04/2024 15:05,actual,13065
04/04/2024 15:10,actual,13097
04/04/2024 15:15,actual,13111
04/04/2024 15:20,actual,13125
04/04/2024 15:25,actual,13128
04/04/2024 15:30,actual,13164
04/04/2024 15:35,actual,13210
04/04/2024 15:40,actual,13219
04/04/2024 15:45,actual,13233
04/04/2024 15:50,actual,13266
04/04/2024 15:55,actual,13286
04/04/2024 16:00,actual,13321
04/04/2024 16:05,actual,13352
04/04/2024 16:10,actual,13383
04/04/2024 16:15,actual,13412
04/04/2024 16:20,actual,13476
04/04/2024 16:25,actual,13493
04/04/2024 16:30,actual,13572
04/04/2024 16:35,actual,13599
04/04/2024 16:40,actual,13646
04/04/2024 16:45,actual,13711
04/04/2024 16:50,actual,13733
