MKTHOUR_EST,PNODENAME,LMP,CON_LMP,LOSS_LMP
02/12/2024 00:00,EES.CALCAS1_CT,19.36,3.91,-0.08
02/12/2024 00:05,EES.CALCAS1_CT,18.32,4.83,-0.07
02/12/2024 00:10,EES.CALCAS1_CT,19.04,2.32,-0.17
02/12/2024 00:15,EES.CALCAS1_CT,15.72,-0.42,-0.27
02/12/2024 00:20,EES.CALCAS1_CT,17.56,0.27,-0.32
02/12/2024 00:25,EES.CALCAS1_CT,16.74,1.25,-0.19
02/12/2024 00:30,EES.CALCAS1_CT,18.01,1.25,-0.17
02/12/2024 00:35,EES.CALCAS1_CT,17.79,0.95,-0.25
02/12/2024 00:40,EES.CALCAS1_CT,17.52,-1.02,-0.29
02/12/2024 00:45,EES.CALCAS1_CT,16.03,3.0,-0.22
02/12/2024 00:50,EES.CALCAS1_CT,17.16,2.06,-0.27
02/12/2024 00:55,EES.CALCAS1_CT,15.57,1.63,-0.31
02/12/2024 01:00,EES.CALCAS1_CT,13.04,-2.91,-0.39
02/12/2024 01:05,EES.CALCAS1_CT,15.47,-1.41,-0.43
02/12/2024 01:10,EES.CALCAS1_CT,15.85,0.93,-0.32
02/12/2024 01:15,EES.CALCAS1_CT,13.83,0.26,-0.38
02/12/2024 01:20,EES.CALCAS1_CT,14.55,0.43,-0.46
02/12/2024 01:25,EES.CALCAS1_CT,15.19,0.23,-0.41
02/12/2024 01:30,EES.CALCAS1_CT,14.88,0.42,-0.36
02/12/2024 01:35,EES.CALCAS1_CT,14.54,0.4,-0.4
02/12/2024 01:40,EES.CALCAS1_CT,15.18,0.66,-0.4
02/12/2024 01:45,EES.CALCAS1_CT,13.14,0.0,-0.32
02/12/2024 01:50,EES.CALCAS1_CT,14.69,-0.88,-0.42
02/12/2024 01:55,EES.CALCAS1_CT,14.74,-1.09,-0.39
02/12/2024 02:00,EES.CALCAS1_CT,14.48,-0.59,-0.37
02/12/2024 02:05,EES.CALCAS1_CT,14.68,-0.88,-0.39
02/12/2024 02:10,EES.CALCAS1_CT,14.56,-1.3,-0.42
02/12/2024 02:15,EES.CALCAS1_CT,13.72,-1.51,-0.49
02/12/2024 02:20,EES.CALCAS1_CT,14.5,-0.96,-0.47
02/12/2024 02:25,EES.CALCAS1_CT,14.6,-0.43,-0.42
02/12/2024 02:30,EES.CALCAS1_CT,12.72,-3.45,-0.47
02/12/2024 02:35,EES.CALCAS1_CT,12.09,-3.44,-0.5
02/12/2024 02:40,EES.CALCAS1_CT,13.14,0.0,-0.4
02/12/2024 02:45,EES.CALCAS1_CT,12.63,-3.63,-0.46
02/12/2024 02:50,EES.CALCAS1_CT,14.05,-1.3,-0.49
02/12/2024 02:55,EES.CALCAS1_CT,14.17,-2.53,-0.56
02/12/2024 03:00,EES.CALCAS1_CT,13.77,-1.49,-0.57
02/12/2024 03:05,EES.CALCAS1_CT,14.35,-1.07,-0.57
02/12/2024 03:10,EES.CALCAS1_CT,13.71,-2.34,-0.62
02/12/2024 03:15,EES.CALCAS1_CT,12.76,-2.84,-0.63
02/12/2024 03:20,EES.CALCAS1_CT,13.67,-3.82,-0.68
02/12/2024 03:25,EES.CALCAS1_CT,13.66,-1.81,-0.6
02/12/2024 03:30,EES.CALCAS1_CT,13.59,-5.97,-0.71
02/12/2024 03:35,EES.CALCAS1_CT,13.43,-3.83,-0.64
02/12/2024 03:40,EES.CALCAS1_CT,13.9,-3.2,-0.64
02/12/2024 03:45,EES.CALCAS1_CT,13.68,-3.07,-0.65
02/12/2024 03:50,EES.CALCAS1_CT,11.75,-5.26,-0.7
02/12/2024 03:55,EES.CALCAS1_CT,11.44,-9.66,-0.94
02/12/2024 04:00,EES.CALCAS1_CT,13.86,-3.62,-0.77
02/12/2024 04:05,EES.CALCAS1_CT,12.49,-4.77,-0.73
02/12/2024 04:10,EES.CALCAS1_CT,11.16,-3.91,-0.68
02/12/2024 04:15,EES.CALCAS1_CT,13.78,-5.7,-0.84
02/12/2024 04:20,EES.CALCAS1_CT,12.31,-5.05,-0.77
02/12/2024 04:25,EES.CALCAS1_CT,12.45,-4.45,-0.84
02/12/2024 04:30,EES.CALCAS1_CT,11.82,-5.39,-0.74
02/12/2024 04:35,EES.CALCAS1_CT,11.62,-4.44,-0.7
02/12/2024 04:40,EES.CALCAS1_CT,11.84,-5.01,-0.75
02/12/2024 04:45,EES.CALCAS1_CT,13.89,-3.34,-0.74
02/12/2024 04:50,EES.CALCAS1_CT,13.69,-3.25,-0.68
02/12/2024 04:55,EES.CALCAS1_CT,12.65,-4.3,-0.7
02/12/2024 05:00,EES.CALCAS1_CT,11.53,-4.2,-0.67
02/12/2024 05:05,EES.CALCAS1_CT,12.94,-5.23,-0.76
02/12/2024 05:10,EES.CALCAS1_CT,14.97,-1.25,-0.66
02/12/2024 05:15,EES.CALCAS1_CT,13.68,-3.14,-0.72
02/12/2024 05:20,EES.CALCAS1_CT,12.8,-5.1,-0.86
02/12/2024 05:25,EES.CALCAS1_CT,12.8,-6.49,-1.03
02/12/2024 05:30,EES.CALCAS1_CT,15.07,-4.32,-0.95
02/12/2024 05:35,EES.CALCAS1_CT,14.96,-4.49,-0.87
02/12/2024 05:40,EES.CALCAS1_CT,14.1,-5.27,-0.95
