interval_start_utc,interval_end_utc,load
2024-03-01 00:00:00+00:00,2024-03-01 00:05:00+00:00,78224
2024-03-01 00:05:00+00:00,2024-03-01 00:10:00+00:00,78519
2024-03-01 00:10:00+00:00,2024-03-01 00:15:00+00:00,78724
2024-03-01 00:15:00+00:00,2024-03-01 00:20:00+00:00,78997
2024-03-01 00:20:00+00:00,2024-03-01 00:25:00+00:00,79176
2024-03-01 00:25:00+00:00,2024-03-01 00:30:00+00:00,79430
2024-03-01 00:30:00+00:00,2024-03-01 00:35:00+00:00,79640
2024-03-01 00:35:00+00:00,2024-03-01 00:40:00+00:00,79909
2024-03-01 00:40:00+00:00,2024-03-01 00:45:00+00:00,79810
2024-03-01 00:45:00+00:00,2024-03-01 00:50:00+00:00,79716
2024-03-01 00:50:00+00:00,2024-03-01 00:55:00+00:00,79531
2024-03-01 00:55:00+00:00,2024-03-01 01:00:00+00:00,79770
2024-03-01 01:00:00+00:00,2024-03-01 01:05:00+00:00,79967
2024-03-01 01:05:00+00:00,2024-03-01 01:10:00+00:00,79791
2024-03-01 01:10:00+00:00,2024-03-01 01:15:00+00:00,79607
2024-03-01 01:15:00+00:00,2024-03-01 01:20:00+00:00,79773
2024-03-01 01:20:00+00:00,2024-03-01 01:25:00+00:00,79642
2024-03-01 01:25:00+00:00,2024-03-01 01:30:00+00:00,79456
2024-03-01 01:30:00+00:00,2024-03-01 01:35:00+00:00,79033
2024-03-01 01:35:00+00:00,2024-03-01 01:40:00+00:00,79166
2024-03-01 01:40:00+00:00,2024-03-01 01:45:00+00:00,79333
2024-03-01 01:45:00+00:00,2024-03-01 01:50:00+00:00,79269
2024-03-01 01:50:00+00:00,2024-03-01 01:55:00+00:00,79101
2024-03-01 01:55:00+00:00,2024-03-01 02:00:00+00:00,79025
2024-03-01 02:00:00+00:00,2024-03-01 02:05:00+00:00,78851
2024-03-01 02:05:00+00:00,2024-03-01 02:10:00+00:00,78723
2024-03-01 02:10:00+00:00,2024-03-01 02:15:00+00:00,78657
2024-03-01 02:15:00+00:00,2024-03-01 02:20:00+00:00,78451
2024-03-01 02:20:00+00:00,2024-03-01 02:25:00+00:00,78261
2024-03-01 02:25:00+00:00,2024-03-01 02:30:00+00:00,78014
2024-03-01 02:30:00+00:00,2024-03-01 02:35:00+00:00,77889
2024-03-01 02:35:00+00:00,2024-03-01 02:40:00+00:00,77667
2024-03-01 02:40:00+00:00,2024-03-01 02:45:00+00:00,77622
2024-03-01 02:45:00+00:00,2024-03-01 02:50:00+00:00,77466
2024-03-01 02:50:00+00:00,2024-03-01 02:55:00+00:00,77072
2024-03-01 02:55:00+00:00,2024-03-01 03:00:00+00:00,76930
2024-03-01 03:00:00+00:00,2024-03-01 03:05:00+00:00,76619
2024-03-01 03:05:00+00:00,2024-03-01 03:10:00+00:00,76313
2024-03-01 03:10:00+00:00,2024-03-01 03:15:00+00:00,75945
2024-03-01 03:15:00+00:00,2024-03-01 03:20:00+00:00,75807
2024-03-01 03:20:00+00:00,2024-03-01 03:25:00+00:00,75832
2024-03-01 03:25:00+00:00,2024-03-01 03:30:00+00:00,75676
2024-03-01 03:30:00+00:00,2024-03-01 03:35:00+00:00,75445
2024-03-01 03:35:00+00:00,2024-03-01 03:40:00+00:00,75031
2024-03-01 03:40:00+00:00,2024-03-01 03:45:00+00:00,74832
2024-03-01 03:45:00+00:00,2024-03-01 03:50:00+00:00,74663
2024-03-01 03:50:00+00:00,2024-03-01 03:55:00+00:00,73952
2024-03-01 03:55:00+00:00,2024-03-01 04:00:00+00:00,73541
2024-03-01 04:00:00+00:00,2024-03-01 04:05:00+00:00,73422
2024-03-01 04:05:00+00:00,2024-03-01 04:10:00+00:00,73320
2024-03-01 04:10:00+00:00,2024-03-01 04:15:00+00:00,73094
2024-03-01 04:15:00+00:00,2024-03-01 04:20:00+00:00,72874
2024-03-01 04:20:00+00:00,2024-03-01 04:25:00+00:00,72684
2024-03-01 04:25:00+00:00,2024-03-01 04:30:00+00:00,72593
2024-03-01 04:30:00+00:00,2024-03-01 04:35:00+00:00,72252
2024-03-01 04:35:00+00:00,2024-03-01 04:40:00+00:00,71825
2024-03-01 04:40:00+00:00,2024-03-01 04:45:00+00:00,71538
2024-03-01 04:45:00+00:00,2024-03-01 04:50:00+00:00,71322
2024-03-01 04:50:00+00:00,2024-03-01 04:55:00+00:00,70931
2024-03-01 04:55:00+00:00,2024-03-01 05:00:00+00:00,70766
2024-03-01 05:00:00+00:00,2024-03-01 05:05:00+00:00,69952
2024-03-01 05:05:00+00:00,2024-03-01 05:10:00+00:00,70480
2024-03-01 05:10:00+00:00,2024-03-01 05:15:00+00:00,70539
2024-03-01 05:15:00+00:00,2024-03-01 05:20:00+00:00,70661
2024-03-01 05:20:00+00:00,2024-03-01 05:25:00+00:00,70423
2024-03-01 05:25:00+00:00,2024-03-01 05:30:00+00:00,70270
2024-03-01 05:30:00+00:00,2024-03-01 05:35:00+00:00,69957
2024-03-01 05:35:00+00:00,2024-03-01 05:40:00+00:00,69579
